dataset,descriptor,method,seed,mask_frac,n_observed,n_masked,mae,rmse,r2,pearson_r,seconds
logp,nAtom,mice,42,0.5,4929,2464,3.5311881597940024e-06,9.6902714096215e-06,0.999999999999766,0.9999999999998832,67.68521404266357
logp,nF,mice,42,0.5,4929,2464,2.2400122184258002e-07,7.010685949674544e-07,0.999999999999994,0.9999999999999964,67.38506698608398
logp,nHeavyAtom,mice,42,0.5,4929,2464,1.0341212346956328e-05,2.0325375686541168e-05,0.999999999998144,0.9999999999990732,70.48545169830322
logp,nO,mice,42,0.5,4929,2464,0.0058226472045078,0.0102706432582372,0.9999753283170174,0.9999876977966584,65.1746838092804
logp,AATS4m,miss_transformer,42,0.5,4929,2464,10.277417884244548,17.034397735278155,0.9521365611668642,0.9813265548829412,1210.3669667243958
logp,AATSC4m,miss_transformer,42,0.5,4929,2464,4.615151111926687,9.09042768977112,0.7154466083471983,0.847453403522548,1252.790233373642
logp,ALogP,miss_transformer,42,0.5,4929,2464,0.35748245778157,0.5102911610792144,0.9635203771980276,0.9818292429015298,1460.8507010936737
logp,ALogp2,miss_transformer,42,0.5,4929,2464,3.2926075155698022,9.46312992647717,0.934071590471494,0.968587896493892,1573.1828589439392
logp,AMR,miss_transformer,42,0.5,4929,2464,1.7687390657601418,2.800283360323506,0.9918973878235005,0.9960995773731552,1537.2867579460144
logp,ATS4m,miss_transformer,42,0.5,4929,2464,724.9520781628497,1081.956707137072,0.9910668092688883,0.9957920557879124,1205.796745300293
logp,ATSC4m,miss_transformer,42,0.5,4929,2464,297.3621271852292,516.9583803098154,0.9346259552745392,0.9677094164443514,1203.2979214191437
logp,ETA_Alpha,miss_transformer,42,0.5,4929,2464,0.198174891824072,0.3038198045454973,0.9970965895594662,0.9987909703600554,1144.1096622943878
logp,ETA_Epsilon_3,miss_transformer,42,0.5,4929,2464,0.0002606147658321,0.0003787811784853,0.975370183743279,0.992047954573215,1207.3759639263153
logp,GATS4m,miss_transformer,42,0.5,4929,2464,0.074005972134409,0.1092577454245139,0.8130584736670448,0.9033684903988266,1199.9422087669373
logp,JGI4,miss_transformer,42,0.5,4929,2464,0.0017871653514478,0.0027684625048449,0.9134980360502398,0.961145598805892,1169.5491750240326
logp,MATS4m,miss_transformer,42,0.5,4929,2464,0.0490272679168569,0.0663191662050954,0.9248629013285032,0.968108023285263,1229.7490339279177
logp,MDEC-23,miss_transformer,42,0.5,4929,2464,0.5644809901502661,0.8651280250998599,0.936711310897146,0.9680715673235318,1173.275934934616
logp,MLFER_L,miss_transformer,42,0.5,4929,2464,0.2926464170934149,0.3958439618754274,0.9847138915079684,0.9933133748554354,1237.4875664711
logp,MWC5,miss_transformer,42,0.5,4929,2464,0.03187454404769,0.0499659718343088,0.9919070122944976,0.9961983564415612,1163.6506078243256
logp,SpAbs_Dzv,miss_transformer,42,0.5,4929,2464,21.27188522165472,50.54170603231497,0.9887620741368878,0.9945968795833317,1176.5100591182709
logp,TopoPSA,miss_transformer,42,0.5,4929,2464,2.912817114262612,4.113218442877313,0.9876117491939902,0.9947932861879968,1462.1026861667633
logp,VE1_Dzv,miss_transformer,42,0.5,4929,2464,0.0385069454164707,0.0515057237537419,0.920970917002113,0.9682083786918496,1160.791321516037
logp,XLogP,miss_transformer,42,0.5,4929,2464,0.4898198062316635,0.8195741225824306,0.9657506668977291,0.98479664099074,1470.1979565620422
logp,apol,miss_transformer,42,0.5,4929,2464,0.8104188492545834,1.210514167488087,0.996356334409802,0.9983797625588448,1335.527899503708
logp,nAcid,miss_transformer,42,0.5,4929,2464,0.0595048426819795,0.1143073353094448,0.9594613588846164,0.9800561967680094,1209.297784090042
logp,nAtom,miss_transformer,42,0.5,4929,2464,0.6745589089083981,1.0879918415484082,0.9970483853225526,0.9985659140407772,1372.6166648864746
logp,nF,miss_transformer,42,0.5,4929,2464,0.4183781832069546,0.6690348871538636,0.994604276009946,0.9977574298590608,1297.4966979026794
logp,nHeavyAtom,miss_transformer,42,0.5,4929,2464,0.5821136236190796,0.8003712096283553,0.9971219259149852,0.9986350726335086,1457.5804390907288
logp,nO,miss_transformer,42,0.5,4929,2464,0.1104028914849479,0.1831815205463384,0.9921518588368574,0.997669162721039,1204.4253239631653
logp,AATS4m,knn,42,0.5,4929,2464,8.954612552345573,18.99543394766503,0.9404819395524866,0.9707723572298298,3.3080666065216064
logp,AATSC4m,knn,42,0.5,4929,2464,3.0155609963589463,8.228072270061658,0.7668736690912803,0.8818388548344188,3.144495248794556
logp,ALogP,knn,42,0.5,4929,2464,0.5323656848445648,0.7871938154488157,0.9131884332615904,0.957713298783493,3.041145086288452
logp,ALogp2,knn,42,0.5,4929,2464,5.122865343799464,15.237519692964302,0.8290647809338154,0.9163975287476904,3.4218764305114746
logp,AMR,knn,42,0.5,4929,2464,2.9229354291380227,4.708192344341137,0.9770950427034334,0.9887736287156982,3.1547679901123047
logp,ATS4m,knn,42,0.5,4929,2464,816.7342140535255,1557.137717584338,0.9814970536901524,0.9909316039832088,3.183111906051636
logp,ATSC4m,knn,42,0.5,4929,2464,274.8145364991687,562.8795714796594,0.9224958120770252,0.9613857212332052,3.228374719619751
logp,ETA_Alpha,knn,42,0.5,4929,2464,0.2172280830609333,0.4931280397023979,0.9923511583614092,0.9964174422806046,2.546640396118164
logp,ETA_Epsilon_3,knn,42,0.5,4929,2464,0.0001478919565871,0.0004891732873861,0.9589219464708714,0.9808025252720588,2.328319549560547
logp,GATS4m,knn,42,0.5,4929,2464,0.0780489238421968,0.1281329980794213,0.7428874407075776,0.8638114559265978,2.750773668289185
logp,JGI4,knn,42,0.5,4929,2464,0.0021799431917977,0.0037151365168692,0.8442248313868589,0.9206066374431626,3.9334120750427246
logp,MATS4m,knn,42,0.5,4929,2464,0.0551228184591452,0.0822782645218974,0.8843497564457138,0.9417698313635824,2.655637502670288
logp,MDEC-23,knn,42,0.5,4929,2464,0.4801940814030278,0.975826348004024,0.9194787665518798,0.959672869563932,3.006730556488037
logp,MLFER_L,knn,42,0.5,4929,2464,0.5978406287575527,0.8636323398443242,0.927237655921847,0.9642938743603678,3.281688451766968
logp,MWC5,knn,42,0.5,4929,2464,0.0234070681519322,0.0366836408436206,0.995637805071234,0.9978404868229775,2.800084114074707
logp,SpAbs_Dzv,knn,42,0.5,4929,2464,16.120028533718802,83.91934002083175,0.96901792597138,0.986088393834161,3.266667604446411
logp,TopoPSA,knn,42,0.5,4929,2464,4.914133488778982,9.095661781018263,0.9394219839144012,0.97143341514129,2.6059720516204834
logp,VE1_Dzv,knn,42,0.5,4929,2464,0.0347861501457774,0.0515092320458232,0.9209601505657444,0.9597634321731316,3.442765712738037
logp,XLogP,knn,42,0.5,4929,2464,0.730055713334405,1.0413439698493736,0.9447077761609582,0.9730186503999778,3.163806915283203
logp,apol,knn,42,0.5,4929,2464,0.9061937990126672,1.8530292954521692,0.9914618588793976,0.9962061029155392,3.174168109893799
logp,nAcid,knn,42,0.5,4929,2464,0.037841327976762,0.1480044939207335,0.932037274071914,0.9654396082036824,3.5047199726104736
logp,nAtom,knn,42,0.5,4929,2464,0.8224558114231407,1.7002973088245406,0.9927912806376746,0.9966628848266862,3.239032745361328
logp,nF,knn,42,0.5,4929,2464,0.477861146067644,1.0059638221553842,0.9878012053446648,0.9940417037845471,3.199147701263428
logp,nHeavyAtom,knn,42,0.5,4929,2464,0.3891387608918277,1.2212039351419048,0.99329968156934,0.9967971998195188,2.5859735012054443
logp,nO,knn,42,0.5,4929,2464,0.2474005278199911,0.5144591197149491,0.9380979221320958,0.9707699684789622,3.181570291519165
logp,AATS4m,mean,42,0.5,4929,2464,61.10545325434053,77.86415280286056,-5.861778960758457e-05,,0.0019948482513427
logp,AATSC4m,mean,42,0.5,4929,2464,11.18528547048382,17.074224542031143,-0.0038691551773104,,0.00099778175354
logp,ALogP,mean,42,0.5,4929,2464,1.9167047045799783,2.6720628410982643,-0.0002477487240746,,0.0009980201721191
logp,ALogp2,mean,42,0.5,4929,2464,19.140935979148992,36.859810753733306,-0.0002514631454653,,0.0009965896606445
logp,AMR,mean,42,0.5,4929,2464,23.96069195034442,31.112874357320432,-0.000233424515813,,0.0019943714141845
logp,ATS4m,mean,42,0.5,4929,2464,8649.419060570854,11449.159736258272,-0.0003087526423586,,0.0019953250885009
logp,ATSC4m,mean,42,0.5,4929,2464,1526.963881712859,2027.7533157685743,-0.0058296561171247,,0.0010249614715576
logp,ETA_Alpha,mean,42,0.5,4929,2464,4.3227657688322,5.63985938165858,-0.0004901699093065,,0.0019946098327636
logp,ETA_Epsilon_3,mean,42,0.5,4929,2464,0.001720631857971,0.0024135960416073,-3.122334446903352e-05,,0.0029911994934082
logp,GATS4m,mean,42,0.5,4929,2464,0.1780173189260742,0.2529000545833041,-0.0016111755350425,,0.0019948482513427
logp,JGI4,mean,42,0.5,4929,2464,0.0059413796626394,0.0094129880640697,-8.501035672958679e-06,,0.0019948482513427
logp,MATS4m,mean,42,0.5,4929,2464,0.1945828224725485,0.2423649264272061,-0.0034964711998188,,0.0009973049163818
logp,MDEC-23,mean,42,0.5,4929,2464,2.221205836672989,3.439250934823913,-0.0002143165565251,,0.0016307830810546
logp,MLFER_L,mean,42,0.5,4929,2464,2.419128177519706,3.2024165974105263,-0.0004710912883221,,0.0019953250885009
logp,MWC5,mean,42,0.5,4929,2464,0.4477467347275127,0.5555240456190409,-0.0003821336922729,,0.0009973049163818
logp,SpAbs_Dzv,mean,42,0.5,4929,2464,295.8962527343205,476.7777604281084,-4.224518590234538e-05,,0.0009975433349609
logp,TopoPSA,mean,42,0.5,4929,2464,29.67235039726093,36.96992257795823,-0.0007913028645794,,0.0019946098327636
logp,VE1_Dzv,mean,42,0.5,4929,2464,0.1376631788743433,0.1832600278872295,-0.0004870022325784,,0.0009975433349609
logp,XLogP,mean,42,0.5,4929,2464,3.228457923734397,4.4285673178322185,-4.941165553606908e-06,,0.00099778175354
logp,apol,mean,42,0.5,4929,2464,15.45605671367088,20.058466176089212,-0.0004472594992119,,0.0019943714141845
logp,nAcid,mean,42,0.5,4929,2464,0.5075302653304943,0.5682420957066562,-0.0018156042393808,,0.0019943714141845
logp,nAtom,mean,42,0.5,4929,2464,15.45810255137357,20.030961138740786,-0.0004881763502726,,0.0010180473327636
logp,nF,mean,42,0.5,4929,2464,6.737871843499023,9.10859451684934,-0.0001264996346737,,0.0009975433349609
logp,nHeavyAtom,mean,42,0.5,4929,2464,11.3804584029433,14.922075076147314,-0.000408778868095,,0.0019953250885009
logp,nO,mean,42,0.5,4929,2464,1.5965668663576051,2.068450553240909,-0.0006766675006057,,0.00099778175354
logp,AATS4m,median,42,0.5,4929,2464,61.0485742974591,78.2810205956781,-0.0107954765093989,,0.0019950866699218
logp,AATSC4m,median,42,0.5,4929,2464,10.896150334096257,17.09371062640661,-0.0061618088029531,,0.0010030269622802
logp,ALogP,median,42,0.5,4929,2464,1.8935818965911055,2.7039056680588835,-0.0242295930947054,,0.0009970664978027
logp,ALogp2,median,42,0.5,4929,2464,17.091078880588164,38.24944042309959,-0.0770929046182442,,0.0019950866699218
logp,AMR,median,42,0.5,4929,2464,23.22458757653639,31.67705940177024,-0.0368377735028204,,0.0009975433349609
logp,ATS4m,median,42,0.5,4929,2464,8435.063115429568,11563.894354170689,-0.0204578489003348,,0.0009975433349609
logp,ATSC4m,median,42,0.5,4929,2464,1299.073163847274,2135.333647207392,-0.1153872679427592,,0.0019669532775878
logp,ETA_Alpha,median,42,0.5,4929,2464,4.194231455686031,5.709015460787156,-0.0251766654953713,,0.0009973049163818
logp,ETA_Epsilon_3,median,42,0.5,4929,2464,0.0017238032895249,0.0024139588941372,-0.0003319291203827,,0.0019960403442382
logp,GATS4m,median,42,0.5,4929,2464,0.1783942206242642,0.255550623162541,-0.0227163618952981,,0.0019943714141845
logp,JGI4,median,42,0.5,4929,2464,0.0057399753925644,0.0095616770903531,-0.0318506019226572,,0.00199556350708
logp,MATS4m,median,42,0.5,4929,2464,0.1912082116627215,0.2426278150817918,-0.0056745991556539,,0.0009973049163818
logp,MDEC-23,median,42,0.5,4929,2464,1.885278269742289,3.9217581080688864,-0.3005496745564371,,0.0019948482513427
logp,MLFER_L,median,42,0.5,4929,2464,2.349826698471163,3.2411774194446377,-0.0248362944396622,,0.0019946098327636
logp,MWC5,median,42,0.5,4929,2464,0.4491957143529669,0.5585684458843017,-0.0113768290752716,,0.0019948482513427
logp,SpAbs_Dzv,median,42,0.5,4929,2464,271.9309444830015,493.0146373970168,-0.0693158269399896,,0.0009973049163818
logp,TopoPSA,median,42,0.5,4929,2464,29.34202509102496,37.07806356116371,-0.0066547093880797,,0.0019943714141845
logp,VE1_Dzv,median,42,0.5,4929,2464,0.1301612093794018,0.1911879203147406,-0.0889222013706865,,0.0009973049163818
logp,XLogP,median,42,0.5,4929,2464,3.144334823181157,4.499141560748653,-0.0321313285998501,,0.0019946098327636
logp,apol,median,42,0.5,4929,2464,15.03569069272512,20.340212496931965,-0.0287497186547116,,0.0019946098327636
logp,nAcid,median,42,0.5,4929,2464,0.369724025974026,0.6775025758325501,-0.4241078706071912,,0.0019941329956054
logp,nAtom,median,42,0.5,4929,2464,15.012581168831169,20.2978531108364,-0.0273267448245209,,0.0009968280792236
logp,nF,median,42,0.5,4929,2464,6.54301948051948,9.228608117815371,-0.0266551861113066,,0.0019948482513427
logp,nHeavyAtom,median,42,0.5,4929,2464,10.993506493506494,15.12091417390316,-0.0272476335572298,,0.0009875297546386
logp,nO,median,42,0.5,4929,2464,1.5292207792207793,2.10846315668946,-0.0397657790927021,,0.0029680728912353
