dataset,descriptor,method,seed,mask_frac,n_observed,n_masked,mae,rmse,r2,pearson_r,seconds
logp,nC,mice,42,0.5,4929,2464,1.1805227244055116e-05,1.635727853307356e-05,0.9999999999932488,0.9999999999966432,61.66564607620239
logp,nC,missforest,42,0.5,4929,2464,0.3929342743638274,0.6010199019399994,0.9908852701422648,0.9954447074068352,662.983966588974
logp,nX,mean,42,0.5,4929,2464,6.730177055705678,9.10440466014212,-0.0001195567991518,,0.0009975433349609
logp,nX,median,42,0.5,4929,2464,6.526785714285714,9.247893758096431,-0.0318925538772494,,0.0019946098327636
logp,nX,knn,42,0.5,4929,2464,0.5031517711165664,1.0143356601281448,0.987585986804522,0.9939346276077063,2.9352669715881348
logp,nX,mice,42,0.5,4929,2464,0.004100420645305,0.0096142751311914,0.999998884725154,0.9999994525653804,57.86569142341614
logp,nX,missforest,42,0.5,4929,2464,0.1350839386706228,0.565204755582487,0.9961455676333338,0.9980812178536752,637.6565492153168
logp,MLFER_A,mean,42,0.5,4929,2464,0.2934803291263252,0.3435691709800264,-0.0028571534240502,,0.0009973049163818
logp,MLFER_A,median,42,0.5,4929,2464,0.2810616901752164,0.3573258118370769,-0.0847745333702276,,0.0009970664978027
logp,MLFER_A,knn,42,0.5,4929,2464,0.0414937575005279,0.1004498944140789,0.9142745700543418,0.9562044923352864,2.2685434818267822
logp,MLFER_A,mice,42,0.5,4929,2464,0.0792336942671095,0.1190286730909087,0.8796312121257128,0.938071179707108,56.494449853897095
logp,MLFER_A,missforest,42,0.5,4929,2464,0.0184118192053031,0.0656822142638899,0.9633472746003604,0.9815351256930448,496.5109934806824
logp,MLFER_BH,mean,42,0.5,4929,2464,0.4676576850015644,0.6058786383947063,-6.191768687524579e-05,,0.0009965896606445
logp,MLFER_BH,median,42,0.5,4929,2464,0.4486176939680227,0.619522965176742,-0.0456116852068735,,0.0019943714141845
logp,MLFER_BH,knn,42,0.5,4929,2464,0.1106603176919646,0.2016358798139327,0.8892378856786646,0.9459191952835112,2.3355753421783447
logp,MLFER_BH,mice,42,0.5,4929,2464,0.0088302464536068,0.0137638545101265,0.999483897747206,0.9997422128229476,65.57339215278625
logp,MLFER_BH,missforest,42,0.5,4929,2464,0.0132486278218121,0.038325749075807,0.9959983701688292,0.998053809396508,674.9494578838348
logp,WTPT-3,mean,42,0.5,4929,2464,18.061282408314867,23.900927196038907,-0.0002890523128211,,0.0019948482513427
logp,WTPT-3,median,42,0.5,4929,2464,17.46803331026783,24.252664444405728,-0.0299471345414568,,0.0009980201721191
logp,WTPT-3,knn,42,0.5,4929,2464,1.7056201808638387,3.2725032056736216,0.9812476293274678,0.9907329290834574,2.748443126678467
logp,WTPT-3,mice,42,0.5,4929,2464,0.0599826779458429,0.1169709111054643,0.9999760419336614,0.9999881412372926,73.80715465545654
logp,WTPT-3,missforest,42,0.5,4929,2464,0.7402936800733789,2.2380742800286377,0.991229082815724,0.995667036348194,903.7389149665833
logp,Kier1,mean,42,0.5,4929,2464,11.451464848084884,15.020551623940117,-0.0004550450241755,,0.0019938945770263
logp,Kier1,median,42,0.5,4929,2464,11.067926851185886,15.2966799471247,-0.0375766128829273,,0.0009975433349609
logp,Kier1,knn,42,0.5,4929,2464,0.4563673634033698,1.2805603843242892,0.9927284676826212,0.9964955769997766,3.187296152114868
logp,Kier1,mice,42,0.5,4929,2464,0.0160635332395504,0.0330986897397653,0.9999951421128932,0.9999975867706936,104.47906064987184
logp,Kier1,missforest,42,0.5,4929,2464,0.1673978981259581,1.003163870492657,0.9955375888826296,0.9978200213234986,893.7438063621521
logp,Kier3,mean,42,0.5,4929,2464,2.010573455870345,2.727806556199497,-0.0007946451908398,,0.00099778175354
logp,Kier3,median,42,0.5,4929,2464,1.9321528303787687,2.7572458401076267,-0.0225129466820923,,0.0019943714141845
logp,Kier3,knn,42,0.5,4929,2464,0.4320894483380116,0.7976402069137463,0.9144279551308914,0.9588906320438872,3.111309051513672
logp,Kier3,mice,42,0.5,4929,2464,0.2140347202931751,0.3940062548677301,0.979120308967288,0.9895644372005304,83.73278450965881
logp,Kier3,missforest,42,0.5,4929,2464,0.3283545468970165,0.6556082879145678,0.942189502680763,0.9717910712350104,963.7691206932068
logp,ATS7e,mean,42,0.5,4929,2464,493.8544235090157,632.6331812288593,-0.0009313044994541,,0.0009968280792236
logp,ATS7e,median,42,0.5,4929,2464,478.8985328039566,643.335327570134,-0.035082914325766,,0.0019936561584472
logp,ATS7e,knn,42,0.5,4929,2464,44.34088798420362,85.4909471688552,0.9817214981799371,0.991120270047831,2.991998672485352
logp,ATS7e,mice,42,0.5,4929,2464,3.697765685117867,5.376029985452686,0.999927719074682,0.9999642709743868,76.52786684036255
logp,ATS7e,missforest,42,0.5,4929,2464,14.933368329986983,41.64815093095792,0.995661977620989,0.9978697061805082,892.6117072105408
logp,AATS7e,mean,42,0.5,4929,2464,1.8861160435072788,3.0429768911216653,-4.196231457864741e-06,,0.0019943714141845
logp,AATS7e,median,42,0.5,4929,2464,1.8664937059987676,3.0564218806248737,-0.0088604899064062,,0.0009973049163818
logp,AATS7e,knn,42,0.5,4929,2464,0.2073332223702561,0.327044880989562,0.9884490095318038,0.994242780849402,3.6659228801727295
logp,AATS7e,mice,42,0.5,4929,2464,0.0234179390544482,0.0533836904397409,0.9996922332483164,0.9998467978272574,75.95560598373413
logp,AATS7e,missforest,42,0.5,4929,2464,0.0753633157976046,0.1306094740168161,0.9981577274766404,0.9990854978568734,854.7928400039673
logp,ATSC7e,mean,42,0.5,4929,2464,4.006515604464486,6.455803317834414,-0.0004227451181795,,0.0019953250885009
logp,ATSC7e,median,42,0.5,4929,2464,4.001752618817664,6.454652966714694,-6.624885109030032e-05,,0.0019943714141845
logp,ATSC7e,knn,42,0.5,4929,2464,1.0735543393123457,2.1829599502343657,0.8856135684946019,0.942699244851647,2.431781053543091
logp,ATSC7e,mice,42,0.5,4929,2464,0.3326612379800009,0.5886475405990611,0.991682484031345,0.9958403511244444,88.23268699645996
logp,ATSC7e,missforest,42,0.5,4929,2464,0.310117913570184,0.703754215229942,0.9881115566160296,0.9943840718664616,984.7116320133208
logp,AATSC7e,mean,42,0.5,4929,2464,0.0840142998643362,0.1232296699008141,-0.0034877206550592,,0.0009968280792236
logp,AATSC7e,median,42,0.5,4929,2464,0.0789664308333452,0.1298655191088681,-0.1144721084653443,,0.0019943714141845
logp,AATSC7e,knn,42,0.5,4929,2464,0.0143717480639237,0.0250774417137432,0.9584426398894632,0.9792308532841912,2.9129528999328613
logp,AATSC7e,mice,42,0.5,4929,2464,0.0039827802994681,0.0083888721608333,0.9953496178320046,0.9977036674964028,113.49880170822144
logp,AATSC7e,missforest,42,0.5,4929,2464,0.0035731665615105,0.007697583227387,0.9960844724973088,0.9980453597320332,915.191573381424
logp,MATS7e,mean,42,0.5,4929,2464,0.2319399467974482,0.3361331362753531,-0.0037142008678658,,0.00099778175354
logp,MATS7e,median,42,0.5,4929,2464,0.217946739778396,0.3546857599197566,-0.1175704720486299,,0.0009970664978027
logp,MATS7e,knn,42,0.5,4929,2464,0.0386907185576808,0.0661499291174709,0.9611271681544648,0.98088707472726,2.4791033267974854
logp,MATS7e,mice,42,0.5,4929,2464,0.0095058094328959,0.0281052538556843,0.9929828228900311,0.9965023973339548,106.9058723449707
logp,MATS7e,missforest,42,0.5,4929,2464,0.0095065782597713,0.020878721126066,0.9961274663481732,0.99808438493318,835.7949423789978
logp,GATS7e,mean,42,0.5,4929,2464,0.3287937615955756,0.4985426868658175,-0.0021653481239478,,0.0019967555999755
logp,GATS7e,median,42,0.5,4929,2464,0.3257190276923069,0.5034168032334522,-0.0218569360414246,,0.00099778175354
logp,GATS7e,knn,42,0.5,4929,2464,0.0650214827277428,0.1234658867099735,0.9385348930409162,0.9694662855184402,3.0602502822875977
logp,GATS7e,mice,42,0.5,4929,2464,0.0167543393746973,0.0308715153742137,0.9961571752589876,0.998079790628702,69.3363709449768
logp,GATS7e,missforest,42,0.5,4929,2464,0.0244212913227738,0.0535514295143534,0.9884368324368104,0.9942370975813952,941.7695553302764
logp,ETA_Beta,mean,42,0.5,4929,2464,8.105388133556811,10.508858170462748,-0.0006124673538323,,0.0009970664978027
logp,ETA_Beta,median,42,0.5,4929,2464,7.948559253246753,10.54098876749371,-0.006740521386445,,0.0009975433349609
logp,ETA_Beta,knn,42,0.5,4929,2464,1.028271467654736,1.712568025672134,0.9734263928170076,0.9867915081685,2.7810566425323486
logp,ETA_Beta,mice,42,0.5,4929,2464,0.1598285301165147,0.2810727912350196,0.9992841987354472,0.9996432169405116,78.10968780517578
logp,ETA_Beta,missforest,42,0.5,4929,2464,0.3923960151997479,0.7962957389979112,0.9942548201067865,0.9971633122857048,874.9050667285919
logp,ETA_Shape_X,mean,42,0.5,4929,2464,0.0698636715790232,0.0857681585026985,-0.0002194293307979,,0.0019943714141845
logp,ETA_Shape_X,median,42,0.5,4929,2464,0.0693458568322919,0.0861344368392728,-0.0087806715025651,,0.0019958019256591
logp,ETA_Shape_X,knn,42,0.5,4929,2464,0.014781640250653,0.0216128589284982,0.936486279609619,0.9681885421615716,3.2596867084503174
logp,ETA_Shape_X,mice,42,0.5,4929,2464,0.0014363081150603,0.0033827249325671,0.9984441186174076,0.9992223671106658,75.67971873283386
logp,ETA_Shape_X,missforest,42,0.5,4929,2464,0.007212954710348,0.0118216623091521,0.9809979606081228,0.9906228669345242,904.3511078357697
logp,MDEC-34,mean,42,0.5,4929,2464,1.407691539162407,1.8919764344425527,-0.0011187744593721,,0.0009968280792236
logp,MDEC-34,median,42,0.5,4929,2464,1.3891630778996298,1.907004256504963,-0.0170855526016238,,0.0029928684234619
logp,MDEC-34,knn,42,0.5,4929,2464,0.3555126085154471,0.783179027870348,0.828455713003485,0.9158760088367692,4.042703628540039
logp,MDEC-34,mice,42,0.5,4929,2464,0.3550430630336462,0.6035456596475817,0.8981234046569435,0.9486083347472288,69.13677144050598
logp,MDEC-34,missforest,42,0.5,4929,2464,0.167035765697872,0.4361983131738035,0.9467864633078468,0.9741375504718228,681.5728857517242
logp,MPC7,mean,42,0.5,4929,2464,33.31184827507316,45.26802841623952,-0.0005430691091707,,0.0019948482513427
logp,MPC7,median,42,0.5,4929,2464,32.14366883116883,45.84544015621273,-0.0262305087033893,,0.0009975433349609
logp,MPC7,knn,42,0.5,4929,2464,3.474073175749731,8.083949102137115,0.968091986351166,0.9855466814396224,3.4450573921203613
logp,MPC7,mice,42,0.5,4929,2464,1.7964762837820512e-06,3.548881458459542e-06,0.999999999999994,0.9999999999999976,80.35199022293091
logp,MPC7,missforest,42,0.5,4929,2464,1.2784361201134435,3.62700002942028,0.9935768547000928,0.9968140892331194,1028.035461187363
logp,piPC7,mean,42,0.5,4929,2464,1.0885172069750049,1.5013762070959864,-0.0012626604134471,,0.0009975433349609
logp,piPC7,median,42,0.5,4929,2464,1.0748431246679324,1.536068875355859,-0.0480701231360389,,0.0009973049163818
logp,piPC7,knn,42,0.5,4929,2464,0.1567422163902552,0.2835906728418403,0.9642765949164244,0.9819986491905996,2.887035369873047
logp,piPC7,mice,42,0.5,4929,2464,0.1371416747933835,0.245867505182404,0.9731483343286044,0.9865335541420902,80.98796820640564
logp,piPC7,missforest,42,0.5,4929,2464,0.0474144840815606,0.0983153836174317,0.9957064955386428,0.9978551399413008,906.7900593280792
logp,SRW8,mean,42,0.5,4929,2464,0.4461086934263056,0.5524423655069589,-0.0003546788779986,,0.0019929409027099
logp,SRW8,median,42,0.5,4929,2464,0.447216050191359,0.5550079009915945,-0.0096675225584963,,0.00099778175354
logp,SRW8,knn,42,0.5,4929,2464,0.024926772945887,0.0413924898735667,0.9943840509665886,0.9972076970498897,2.846240997314453
logp,SRW8,mice,42,0.5,4929,2464,0.0001582600079573,0.0002977491081116,0.99999970940978,0.9999998548835072,78.8760814666748
logp,SRW8,missforest,42,0.5,4929,2464,0.0060189726290764,0.0140656086261305,0.999351519212996,0.9996766153073634,889.063469171524
logp,SpMax_Dze,mean,42,0.5,4929,2464,124.74013898589396,200.1290399494893,-2.460214426425189e-05,,0.0019948482513427
logp,SpMax_Dze,median,42,0.5,4929,2464,114.08959896843156,207.1895662875609,-0.0718307761077361,,0.0009975433349609
logp,SpMax_Dze,knn,42,0.5,4929,2464,5.525839666267494,31.2689238844382,0.9755872709476072,0.9887152117744612,3.622667789459229
logp,SpMax_Dze,mice,42,0.5,4929,2464,0.0036633502353321,0.0174363263236377,0.9999999924089747,0.9999999962120176,76.96444416046143
logp,SpMax_Dze,missforest,42,0.5,4929,2464,1.372942700401529,27.5732425887918,0.981016943342296,0.9908316549163284,1005.6084184646606
logp,SpDiam_Dzp,mean,42,0.5,4929,2464,252.9063581375333,427.3188978302649,-0.0001466927592468,,0.0019948482513427
logp,SpDiam_Dzp,median,42,0.5,4929,2464,231.7771677173577,441.4258260843529,-0.0672716684893661,,0.00199556350708
logp,SpDiam_Dzp,knn,42,0.5,4929,2464,21.546866222635494,91.980798359669,0.9536602321665844,0.9793410722305014,3.5419692993164062
logp,SpDiam_Dzp,mice,42,0.5,4929,2464,0.5663225999126187,1.690298148288088,0.9999843510163984,0.9999925946036626,83.45760154724121
logp,SpDiam_Dzp,missforest,42,0.5,4929,2464,8.2841916850635,72.62248034863698,0.9711130520086616,0.9860944681707045,990.9184396266936
logp,VR1_Dze,mean,42,0.5,4929,2464,516091.5007499604,1680206.2273087965,-0.0002260094600909,,0.0009970664978027
logp,VR1_Dze,median,42,0.5,4929,2464,284127.2382278698,1703840.772739438,-0.0285631878127885,,0.0019948482513427
logp,VR1_Dze,knn,42,0.5,4929,2464,87282.8243090495,975214.343382537,0.6630440542988818,0.8172633238785495,3.604800701141357
logp,VR1_Dze,mice,42,0.5,4929,2464,83659.6464456227,789089.9427209594,0.7793896011023662,0.8839512379792943,85.70151829719543
logp,VR1_Dze,missforest,42,0.5,4929,2464,47095.10420047308,791642.3745304004,0.7779600968742334,0.8830660841085965,898.054102897644
