panel,dataset,descriptor,method,seed,mask_frac,n_observed,n_masked,mae,rmse,r2,pearson_r,seconds
panel1,logp,ETA_Alpha,mice,42,0.5,4929,2464,5.111195050276719e-06,2.066392109308996e-05,0.9999999999865692,0.9999999999933404,69.2703857421875
panel1,logp,ETA_Epsilon_3,mice,42,0.5,4929,2464,0.0001991542007822,0.0003394387589746,0.9802208669460548,0.9900976241215548,66.91117691993713
panel1,logp,GATS4m,mice,42,0.5,4929,2464,0.0384251946105633,0.0601312905514233,0.9433757627239714,0.9712857071688552,64.75123429298401
panel1,logp,JGI4,mice,42,0.5,4929,2464,0.0014285295376457,0.0022866049020588,0.9409892769033602,0.9701009929797152,126.9043231010437
panel1,logp,MATS4m,mice,42,0.5,4929,2464,0.0237305885126402,0.0377967986148046,0.9755945769727962,0.987759952883216,64.75012946128845
panel1,logp,MDEC-23,mice,42,0.5,4929,2464,0.6813794160184768,1.0448258493598517,0.9076890637288314,0.9530396771872875,75.44256615638733
panel1,logp,MLFER_L,mice,42,0.5,4929,2464,0.2416729607102279,0.3610524673714753,0.98728285793927,0.9936266027693692,74.77766752243042
panel1,logp,MWC5,mice,42,0.5,4929,2464,5.51186211697467e-05,8.643811110874136e-05,0.9999999757801896,0.9999999879164162,78.07099509239197
panel1,logp,SpAbs_Dzv,mice,42,0.5,4929,2464,0.0173616432524346,0.0425121341940576,0.9999999920491752,0.999999996082346,76.53584885597229
panel1,logp,TopoPSA,mice,42,0.5,4929,2464,1.3995284988309973,2.773575401585559,0.9943671732421624,0.9971838215090912,65.36941623687744
panel1,logp,VE1_Dzv,mice,42,0.5,4929,2464,0.0151799823316391,0.0218932173961265,0.98572108746394,0.9928412014636138,69.30538082122803
panel1,logp,XLogP,mice,42,0.5,4929,2464,0.3057373716585132,0.4923479230331193,0.987639960322326,0.9938475784164134,69.5767171382904
panel1,logp,apol,mice,42,0.5,4929,2464,8.747562185510412e-06,1.5193808879735075e-05,0.999999999999426,0.9999999999997244,65.96349787712097
panel1,logp,nAcid,mice,42,0.5,4929,2464,0.0993793960476626,0.1472359470805925,0.9327412651770436,0.9658465447545164,70.56340503692627
panel1,logp,nAtom,mice,42,0.5,4929,2464,3.5311881597940024e-06,9.6902714096215e-06,0.999999999999766,0.9999999999998832,67.68521404266357
panel1,logp,nF,mice,42,0.5,4929,2464,2.2400122184258002e-07,7.010685949674544e-07,0.999999999999994,0.9999999999999964,67.38506698608398
panel1,logp,nHeavyAtom,mice,42,0.5,4929,2464,1.0341212346956328e-05,2.0325375686541168e-05,0.999999999998144,0.9999999999990732,70.48545169830322
panel1,logp,nO,mice,42,0.5,4929,2464,0.0058226472045078,0.0102706432582372,0.9999753283170174,0.9999876977966584,65.1746838092804
panel1,logp,AATS4m,miss_transformer,42,0.5,4929,2464,10.277417884244548,17.034397735278155,0.9521365611668642,0.9813265548829412,1210.3669667243958
panel1,logp,AATSC4m,miss_transformer,42,0.5,4929,2464,4.615151111926687,9.09042768977112,0.7154466083471983,0.847453403522548,1252.790233373642
panel1,logp,ALogP,miss_transformer,42,0.5,4929,2464,0.35748245778157,0.5102911610792144,0.9635203771980276,0.9818292429015298,1460.8507010936737
panel1,logp,ALogp2,miss_transformer,42,0.5,4929,2464,3.2926075155698022,9.46312992647717,0.934071590471494,0.968587896493892,1573.1828589439392
panel1,logp,AMR,miss_transformer,42,0.5,4929,2464,1.7687390657601418,2.800283360323506,0.9918973878235005,0.9960995773731552,1537.2867579460144
panel1,logp,ATS4m,miss_transformer,42,0.5,4929,2464,724.9520781628497,1081.956707137072,0.9910668092688883,0.9957920557879124,1205.796745300293
panel1,logp,ATSC4m,miss_transformer,42,0.5,4929,2464,297.3621271852292,516.9583803098154,0.9346259552745392,0.9677094164443514,1203.2979214191437
panel1,logp,ETA_Alpha,miss_transformer,42,0.5,4929,2464,0.198174891824072,0.3038198045454973,0.9970965895594662,0.9987909703600554,1144.1096622943878
panel1,logp,ETA_Epsilon_3,miss_transformer,42,0.5,4929,2464,0.0002606147658321,0.0003787811784853,0.975370183743279,0.992047954573215,1207.3759639263153
panel1,logp,GATS4m,miss_transformer,42,0.5,4929,2464,0.074005972134409,0.1092577454245139,0.8130584736670448,0.9033684903988266,1199.9422087669373
panel1,logp,JGI4,miss_transformer,42,0.5,4929,2464,0.0017871653514478,0.0027684625048449,0.9134980360502398,0.961145598805892,1169.5491750240326
panel1,logp,MATS4m,miss_transformer,42,0.5,4929,2464,0.0490272679168569,0.0663191662050954,0.9248629013285032,0.968108023285263,1229.7490339279177
panel1,logp,MDEC-23,miss_transformer,42,0.5,4929,2464,0.5644809901502661,0.8651280250998599,0.936711310897146,0.9680715673235318,1173.275934934616
panel1,logp,MLFER_L,miss_transformer,42,0.5,4929,2464,0.2926464170934149,0.3958439618754274,0.9847138915079684,0.9933133748554354,1237.4875664711
panel1,logp,MWC5,miss_transformer,42,0.5,4929,2464,0.03187454404769,0.0499659718343088,0.9919070122944976,0.9961983564415612,1163.6506078243256
panel1,logp,SpAbs_Dzv,miss_transformer,42,0.5,4929,2464,21.27188522165472,50.54170603231497,0.9887620741368878,0.9945968795833317,1176.5100591182709
panel1,logp,TopoPSA,miss_transformer,42,0.5,4929,2464,2.912817114262612,4.113218442877313,0.9876117491939902,0.9947932861879968,1462.1026861667633
panel1,logp,VE1_Dzv,miss_transformer,42,0.5,4929,2464,0.0385069454164707,0.0515057237537419,0.920970917002113,0.9682083786918496,1160.791321516037
panel1,logp,XLogP,miss_transformer,42,0.5,4929,2464,0.4898198062316635,0.8195741225824306,0.9657506668977291,0.98479664099074,1470.1979565620422
panel1,logp,apol,miss_transformer,42,0.5,4929,2464,0.8104188492545834,1.210514167488087,0.996356334409802,0.9983797625588448,1335.527899503708
panel1,logp,nAcid,miss_transformer,42,0.5,4929,2464,0.0595048426819795,0.1143073353094448,0.9594613588846164,0.9800561967680094,1209.297784090042
panel1,logp,nAtom,miss_transformer,42,0.5,4929,2464,0.6745589089083981,1.0879918415484082,0.9970483853225526,0.9985659140407772,1372.6166648864746
panel1,logp,nF,miss_transformer,42,0.5,4929,2464,0.4183781832069546,0.6690348871538636,0.994604276009946,0.9977574298590608,1297.4966979026794
panel1,logp,nHeavyAtom,miss_transformer,42,0.5,4929,2464,0.5821136236190796,0.8003712096283553,0.9971219259149852,0.9986350726335086,1457.5804390907288
panel1,logp,nO,miss_transformer,42,0.5,4929,2464,0.1104028914849479,0.1831815205463384,0.9921518588368574,0.997669162721039,1204.4253239631653
panel1,logp,AATS4m,knn,42,0.5,4929,2464,8.954612552345573,18.99543394766503,0.9404819395524866,0.9707723572298298,3.3080666065216064
panel1,logp,AATSC4m,knn,42,0.5,4929,2464,3.0155609963589463,8.228072270061658,0.7668736690912803,0.8818388548344188,3.144495248794556
panel1,logp,ALogP,knn,42,0.5,4929,2464,0.5323656848445648,0.7871938154488157,0.9131884332615904,0.957713298783493,3.041145086288452
panel1,logp,ALogp2,knn,42,0.5,4929,2464,5.122865343799464,15.237519692964302,0.8290647809338154,0.9163975287476904,3.4218764305114746
panel1,logp,AMR,knn,42,0.5,4929,2464,2.9229354291380227,4.708192344341137,0.9770950427034334,0.9887736287156982,3.1547679901123047
panel1,logp,ATS4m,knn,42,0.5,4929,2464,816.7342140535255,1557.137717584338,0.9814970536901524,0.9909316039832088,3.183111906051636
panel1,logp,ATSC4m,knn,42,0.5,4929,2464,274.8145364991687,562.8795714796594,0.9224958120770252,0.9613857212332052,3.228374719619751
panel1,logp,ETA_Alpha,knn,42,0.5,4929,2464,0.2172280830609333,0.4931280397023979,0.9923511583614092,0.9964174422806046,2.546640396118164
panel1,logp,ETA_Epsilon_3,knn,42,0.5,4929,2464,0.0001478919565871,0.0004891732873861,0.9589219464708714,0.9808025252720588,2.328319549560547
panel1,logp,GATS4m,knn,42,0.5,4929,2464,0.0780489238421968,0.1281329980794213,0.7428874407075776,0.8638114559265978,2.750773668289185
panel1,logp,JGI4,knn,42,0.5,4929,2464,0.0021799431917977,0.0037151365168692,0.8442248313868589,0.9206066374431626,3.9334120750427246
panel1,logp,MATS4m,knn,42,0.5,4929,2464,0.0551228184591452,0.0822782645218974,0.8843497564457138,0.9417698313635824,2.655637502670288
panel1,logp,MDEC-23,knn,42,0.5,4929,2464,0.4801940814030278,0.975826348004024,0.9194787665518798,0.959672869563932,3.006730556488037
panel1,logp,MLFER_L,knn,42,0.5,4929,2464,0.5978406287575527,0.8636323398443242,0.927237655921847,0.9642938743603678,3.281688451766968
panel1,logp,MWC5,knn,42,0.5,4929,2464,0.0234070681519322,0.0366836408436206,0.995637805071234,0.9978404868229775,2.800084114074707
panel1,logp,SpAbs_Dzv,knn,42,0.5,4929,2464,16.120028533718802,83.91934002083175,0.96901792597138,0.986088393834161,3.266667604446411
panel1,logp,TopoPSA,knn,42,0.5,4929,2464,4.914133488778982,9.095661781018263,0.9394219839144012,0.97143341514129,2.6059720516204834
panel1,logp,VE1_Dzv,knn,42,0.5,4929,2464,0.0347861501457774,0.0515092320458232,0.9209601505657444,0.9597634321731316,3.442765712738037
panel1,logp,XLogP,knn,42,0.5,4929,2464,0.730055713334405,1.0413439698493736,0.9447077761609582,0.9730186503999778,3.163806915283203
panel1,logp,apol,knn,42,0.5,4929,2464,0.9061937990126672,1.8530292954521688,0.9914618588793976,0.9962061029155392,3.174168109893799
panel1,logp,nAcid,knn,42,0.5,4929,2464,0.037841327976762,0.1480044939207335,0.932037274071914,0.9654396082036824,3.5047199726104736
panel1,logp,nAtom,knn,42,0.5,4929,2464,0.8224558114231407,1.7002973088245406,0.9927912806376746,0.9966628848266862,3.239032745361328
panel1,logp,nF,knn,42,0.5,4929,2464,0.477861146067644,1.0059638221553842,0.9878012053446648,0.9940417037845471,3.199147701263428
panel1,logp,nHeavyAtom,knn,42,0.5,4929,2464,0.3891387608918277,1.2212039351419048,0.99329968156934,0.9967971998195188,2.5859735012054443
panel1,logp,nO,knn,42,0.5,4929,2464,0.2474005278199911,0.5144591197149491,0.9380979221320958,0.9707699684789622,3.181570291519165
panel1,logp,AATS4m,mean,42,0.5,4929,2464,61.10545325434053,77.86415280286056,-5.861778960758457e-05,,0.0019948482513427
panel1,logp,AATSC4m,mean,42,0.5,4929,2464,11.18528547048382,17.074224542031143,-0.0038691551773104,,0.00099778175354
panel1,logp,ALogP,mean,42,0.5,4929,2464,1.9167047045799783,2.6720628410982643,-0.0002477487240746,,0.0009980201721191
panel1,logp,ALogp2,mean,42,0.5,4929,2464,19.140935979148992,36.859810753733306,-0.0002514631454653,,0.0009965896606445
panel1,logp,AMR,mean,42,0.5,4929,2464,23.96069195034442,31.112874357320432,-0.000233424515813,,0.0019943714141845
panel1,logp,ATS4m,mean,42,0.5,4929,2464,8649.419060570854,11449.159736258272,-0.0003087526423586,,0.0019953250885009
panel1,logp,ATSC4m,mean,42,0.5,4929,2464,1526.963881712859,2027.7533157685743,-0.0058296561171247,,0.0010249614715576
panel1,logp,ETA_Alpha,mean,42,0.5,4929,2464,4.3227657688322,5.63985938165858,-0.0004901699093065,,0.0019946098327636
panel1,logp,ETA_Epsilon_3,mean,42,0.5,4929,2464,0.001720631857971,0.0024135960416073,-3.122334446903352e-05,,0.0029911994934082
panel1,logp,GATS4m,mean,42,0.5,4929,2464,0.1780173189260742,0.2529000545833041,-0.0016111755350425,,0.0019948482513427
panel1,logp,JGI4,mean,42,0.5,4929,2464,0.0059413796626394,0.0094129880640697,-8.501035672958679e-06,,0.0019948482513427
panel1,logp,MATS4m,mean,42,0.5,4929,2464,0.1945828224725485,0.2423649264272061,-0.0034964711998188,,0.0009973049163818
panel1,logp,MDEC-23,mean,42,0.5,4929,2464,2.221205836672989,3.439250934823913,-0.0002143165565251,,0.0016307830810546
panel1,logp,MLFER_L,mean,42,0.5,4929,2464,2.419128177519706,3.2024165974105263,-0.0004710912883221,,0.0019953250885009
panel1,logp,MWC5,mean,42,0.5,4929,2464,0.4477467347275127,0.5555240456190409,-0.0003821336922729,,0.0009973049163818
panel1,logp,SpAbs_Dzv,mean,42,0.5,4929,2464,295.8962527343205,476.7777604281084,-4.224518590234538e-05,,0.0009975433349609
panel1,logp,TopoPSA,mean,42,0.5,4929,2464,29.67235039726093,36.96992257795823,-0.0007913028645794,,0.0019946098327636
panel1,logp,VE1_Dzv,mean,42,0.5,4929,2464,0.1376631788743433,0.1832600278872295,-0.0004870022325784,,0.0009975433349609
panel1,logp,XLogP,mean,42,0.5,4929,2464,3.228457923734397,4.4285673178322185,-4.941165553606908e-06,,0.00099778175354
panel1,logp,apol,mean,42,0.5,4929,2464,15.45605671367088,20.05846617608921,-0.0004472594992119,,0.0019943714141845
panel1,logp,nAcid,mean,42,0.5,4929,2464,0.5075302653304943,0.5682420957066562,-0.0018156042393808,,0.0019943714141845
panel1,logp,nAtom,mean,42,0.5,4929,2464,15.45810255137357,20.030961138740786,-0.0004881763502726,,0.0010180473327636
panel1,logp,nF,mean,42,0.5,4929,2464,6.737871843499023,9.10859451684934,-0.0001264996346737,,0.0009975433349609
panel1,logp,nHeavyAtom,mean,42,0.5,4929,2464,11.3804584029433,14.922075076147314,-0.000408778868095,,0.0019953250885009
panel1,logp,nO,mean,42,0.5,4929,2464,1.5965668663576051,2.068450553240909,-0.0006766675006057,,0.00099778175354
panel1,logp,AATS4m,median,42,0.5,4929,2464,61.0485742974591,78.2810205956781,-0.0107954765093989,,0.0019950866699218
panel1,logp,AATSC4m,median,42,0.5,4929,2464,10.896150334096257,17.09371062640661,-0.0061618088029531,,0.0010030269622802
panel1,logp,ALogP,median,42,0.5,4929,2464,1.893581896591105,2.7039056680588835,-0.0242295930947054,,0.0009970664978027
panel1,logp,ALogp2,median,42,0.5,4929,2464,17.091078880588164,38.24944042309959,-0.0770929046182442,,0.0019950866699218
panel1,logp,AMR,median,42,0.5,4929,2464,23.22458757653639,31.67705940177024,-0.0368377735028204,,0.0009975433349609
panel1,logp,ATS4m,median,42,0.5,4929,2464,8435.063115429568,11563.894354170689,-0.0204578489003348,,0.0009975433349609
panel1,logp,ATSC4m,median,42,0.5,4929,2464,1299.073163847274,2135.333647207392,-0.1153872679427592,,0.0019669532775878
panel1,logp,ETA_Alpha,median,42,0.5,4929,2464,4.194231455686031,5.709015460787156,-0.0251766654953713,,0.0009973049163818
panel1,logp,ETA_Epsilon_3,median,42,0.5,4929,2464,0.0017238032895249,0.0024139588941372,-0.0003319291203827,,0.0019960403442382
panel1,logp,GATS4m,median,42,0.5,4929,2464,0.1783942206242642,0.255550623162541,-0.0227163618952981,,0.0019943714141845
panel1,logp,JGI4,median,42,0.5,4929,2464,0.0057399753925644,0.0095616770903531,-0.0318506019226572,,0.00199556350708
panel1,logp,MATS4m,median,42,0.5,4929,2464,0.1912082116627215,0.2426278150817918,-0.0056745991556539,,0.0009973049163818
panel1,logp,MDEC-23,median,42,0.5,4929,2464,1.885278269742289,3.9217581080688864,-0.3005496745564371,,0.0019948482513427
panel1,logp,MLFER_L,median,42,0.5,4929,2464,2.349826698471163,3.2411774194446377,-0.0248362944396622,,0.0019946098327636
panel1,logp,MWC5,median,42,0.5,4929,2464,0.4491957143529669,0.5585684458843017,-0.0113768290752716,,0.0019948482513427
panel1,logp,SpAbs_Dzv,median,42,0.5,4929,2464,271.9309444830015,493.0146373970168,-0.0693158269399896,,0.0009973049163818
panel1,logp,TopoPSA,median,42,0.5,4929,2464,29.34202509102496,37.07806356116371,-0.0066547093880797,,0.0019943714141845
panel1,logp,VE1_Dzv,median,42,0.5,4929,2464,0.1301612093794018,0.1911879203147406,-0.0889222013706865,,0.0009973049163818
panel1,logp,XLogP,median,42,0.5,4929,2464,3.144334823181157,4.499141560748653,-0.0321313285998501,,0.0019946098327636
panel1,logp,apol,median,42,0.5,4929,2464,15.03569069272512,20.340212496931965,-0.0287497186547116,,0.0019946098327636
panel1,logp,nAcid,median,42,0.5,4929,2464,0.369724025974026,0.6775025758325501,-0.4241078706071912,,0.0019941329956054
panel1,logp,nAtom,median,42,0.5,4929,2464,15.012581168831169,20.2978531108364,-0.0273267448245209,,0.0009968280792236
panel1,logp,nF,median,42,0.5,4929,2464,6.54301948051948,9.228608117815371,-0.0266551861113066,,0.0019948482513427
panel1,logp,nHeavyAtom,median,42,0.5,4929,2464,10.993506493506494,15.12091417390316,-0.0272476335572298,,0.0009875297546386
panel1,logp,nO,median,42,0.5,4929,2464,1.5292207792207793,2.10846315668946,-0.0397657790927021,,0.0029680728912353
panel2,logp,naAromAtom,miss_transformer,42,0.5,4929,2464,0.1439173798282425,0.2808396569324582,0.9900073032754249,0.9960418490228984,1494.4635643959043
panel2,logp,nAromBond,miss_transformer,42,0.5,4929,2464,0.176108897675748,0.353329287612918,0.984946519024509,0.9942207005391942,1455.3009593486786
panel2,logp,nH,miss_transformer,42,0.5,4929,2464,0.6202553123622746,0.8244013897347063,0.9910300930003694,0.9973492096590142,1343.615268945694
panel2,logp,nC,miss_transformer,42,0.5,4929,2464,0.495350150705932,0.6677048504144509,0.9887504498229608,0.9964390644775782,1283.3351893424988
panel2,logp,nX,miss_transformer,42,0.5,4929,2464,0.6166437074735567,0.8730650145253345,0.9908030889534408,0.9983260867231089,1287.2526700496674
panel2,logp,MLFER_A,miss_transformer,42,0.5,4929,2464,0.0699509437465828,0.1148981738489381,0.8878402699844316,0.9446617084198372,1278.8278625011444
panel2,logp,MLFER_BH,miss_transformer,42,0.5,4929,2464,0.0989868991572467,0.1441852555724991,0.9433633820858768,0.9741981706258928,1377.089130401611
panel2,logp,WTPT-3,miss_transformer,42,0.5,4929,2464,1.6878103385497998,2.2276681921592587,0.991310455226218,0.9975128345145132,1304.803406238556
panel2,logp,Kier1,miss_transformer,42,0.5,4929,2464,1.0036055035405345,1.2048002662295276,0.9935634088506866,0.9988965594484528,1298.64937210083
panel2,logp,Kier3,miss_transformer,42,0.5,4929,2464,0.2267373529105604,0.3428356340330967,0.9841915333700472,0.9927554657429845,1265.4869391918182
panel2,logp,ATS7e,miss_transformer,42,0.5,4929,2464,48.88679486900181,74.83535386641766,0.9859940048355872,0.993769570372356,1383.7825758457184
panel2,logp,AATS7e,miss_transformer,42,0.5,4929,2464,0.2791336970282839,0.475455400467495,0.9755868351746722,0.988280296592604,1478.3513686656952
panel2,logp,ATSC7e,miss_transformer,42,0.5,4929,2464,1.330960471581199,2.0304270929374577,0.9010404355432928,0.9601291270939932,1250.1527998447418
panel2,logp,AATSC7e,miss_transformer,42,0.5,4929,2464,0.0180180680484276,0.0275435217068481,0.9498673769139164,0.9787549926732516,1250.2409255504608
panel2,logp,MATS7e,miss_transformer,42,0.5,4929,2464,0.0478192233048192,0.0714355210479717,0.9546668552534252,0.9782175005902756,1218.716367483139
panel2,logp,GATS7e,miss_transformer,42,0.5,4929,2464,0.0629152178540583,0.1034397099500501,0.9568571063617752,0.9814668572931782,1221.3182561397552
panel2,logp,ETA_Beta,miss_transformer,42,0.5,4929,2464,0.4968105608766729,0.7313328172997884,0.9951539825638396,0.9987347807097474,1328.058788061142
panel2,logp,ETA_Shape_X,miss_transformer,42,0.5,4929,2464,0.0085949439573549,0.0137214563111448,0.9743997898959542,0.9871933194935189,1203.223424434662
panel2,logp,MDEC-34,miss_transformer,42,0.5,4929,2464,0.3619161477832535,0.5735420387438563,0.9080006684117242,0.9532684108995076,1211.3801310062408
panel2,logp,MPC7,miss_transformer,42,0.5,4929,2464,4.647505497777617,7.368661190937913,0.9734887744427696,0.9877888089689872,1207.2920129299164
panel2,logp,piPC7,miss_transformer,42,0.5,4929,2464,0.1236094961595999,0.1877894204806779,0.9843356922961272,0.9927340900342853,1256.2779564857483
panel2,logp,SRW8,miss_transformer,42,0.5,4929,2464,0.0324986166768259,0.0527118672772273,0.9908925487043242,0.9961201077375228,1134.2186970710754
panel2,logp,SpMax_Dze,miss_transformer,42,0.5,4929,2464,11.384994742158172,17.249802381928564,0.9925705150283356,0.996739083700264,1072.950175523758
panel2,logp,SpDiam_Dzp,miss_transformer,42,0.5,4929,2464,33.775916471883846,50.28557707044766,0.9861501081905784,0.9933403838828008,1071.182691574097
panel2,logp,VR1_Dze,miss_transformer,42,0.5,4929,2464,128635.91714366613,904985.0458298072,0.7098278220948546,0.8430604437227228,1072.3492641448977
panel2,logp,naAromAtom,mean,42,0.5,4929,2464,1.835995366046955,2.809460462849295,-2.6914446517256607e-05,,0.0009951591491699
panel2,logp,naAromAtom,median,42,0.5,4929,2464,1.072646103896104,3.0072288447464923,-0.1457735594945253,,0.0019943714141845
panel2,logp,naAromAtom,knn,42,0.5,4929,2464,0.0518712256248895,0.4326768348576537,0.9762811773741158,0.9884193322177536,2.706437826156616
panel2,logp,naAromAtom,mice,42,0.5,4929,2464,0.0285438757353857,0.0536020319403488,0.9996359774013704,0.9998198257184592,65.16532301902771
panel2,logp,naAromAtom,missforest,42,0.5,4929,2464,0.0120589857340441,0.1139591155269044,0.9983546284677784,0.9991771434382316,480.7722270488739
panel2,logp,nAromBond,mean,42,0.5,4929,2464,1.868620935875874,2.8798355752017333,-3.0042644254102413e-05,,0.0009975433349609
panel2,logp,nAromBond,median,42,0.5,4929,2464,1.0913149350649352,3.079638303100233,-0.14360774407481,,0.0019948482513427
panel2,logp,nAromBond,knn,42,0.5,4929,2464,0.0578370004311784,0.4959080590591563,0.9703462245406635,0.9856011508507304,2.573354959487915
panel2,logp,nAromBond,mice,42,0.5,4929,2464,0.0294639835500373,0.0546627915251665,0.9996397024777356,0.999821027222704,55.434688568115234
panel2,logp,nAromBond,missforest,42,0.5,4929,2464,0.0130073057408994,0.1291076772383051,0.9979900659934208,0.9990097824547836,482.6183876991272
panel2,logp,nH,mean,42,0.5,4929,2464,6.662006526798397,8.7056575527993,-0.0002617672575992,,0.0009973049163818
panel2,logp,nH,median,42,0.5,4929,2464,6.3291396103896105,8.898485023546744,-0.0450634464499228,,0.0019946098327636
panel2,logp,nH,knn,42,0.5,4929,2464,0.5432956184278691,1.144194666948191,0.982721328488363,0.9920185335687624,2.82897686958313
panel2,logp,nH,mice,42,0.5,4929,2464,0.0282515470920322,0.055963224852101,0.9999586651872177,0.9999793958407226,59.67416214942932
panel2,logp,nH,missforest,42,0.5,4929,2464,0.2535653416186055,0.7377197150587784,0.9928172080124152,0.9966798526591804,712.9029097557068
panel2,logp,nC,mean,42,0.5,4929,2464,4.784813781063278,6.296718767063736,-0.0004483868532363,,0.0009982585906982
panel2,logp,nC,median,42,0.5,4929,2464,4.681818181818182,6.308428190426379,-0.004172728528168,,0.0009970664978027
panel2,logp,nC,knn,42,0.5,4929,2464,0.5280279679248086,0.8546879214979632,0.9815676279445394,0.9912091813199996,3.1517016887664795
panel2,logp,nC,mice,42,0.5,4929,2464,1.1805227244055116e-05,1.635727853307356e-05,0.9999999999932488,0.9999999999966432,61.66564607620239
panel2,logp,nC,missforest,42,0.5,4929,2464,0.3929342743638274,0.6010199019399994,0.9908852701422648,0.9954447074068352,662.983966588974
panel2,logp,nX,mean,42,0.5,4929,2464,6.730177055705678,9.10440466014212,-0.0001195567991518,,0.0009975433349609
